LGDNG_CD,CTPV_NM,CTGG_NM,EMD_NM,LA,LNGT
4679039527,전라남도,화순군,백아면 송단리,,
4679039528,전라남도,화순군,백아면 방리,,
4679039529,전라남도,화순군,백아면 노기리,,
4679039530,전라남도,화순군,백아면 이천리,,
4679039531,전라남도,화순군,백아면 길성리,,
4679039532,전라남도,화순군,백아면 와천리,,
4679039533,전라남도,화순군,백아면 다곡리,,
4679039534,전라남도,화순군,백아면 수리,,
4679039535,전라남도,화순군,백아면 노치리,,
4679039536,전라남도,화순군,백아면 용곡리,,
4679040000,전라남도,화순군,동복면,35.071164,127.12907
4679040021,전라남도,화순군,동복면 독상리,,
4679040022,전라남도,화순군,동복면 칠정리,,
4679040023,전라남도,화순군,동복면 천변리,,
4679040024,전라남도,화순군,동복면 유천리,,
4679040025,전라남도,화순군,동복면 신율리,,
4679040026,전라남도,화순군,동복면 가수리,,
4679040027,전라남도,화순군,동복면 안성리,,
4679040028,전라남도,화순군,동복면 연월리,,
4679040029,전라남도,화순군,동복면 읍애리,,
4679040030,전라남도,화순군,동복면 연둔리,,
4679040031,전라남도,화순군,동복면 구암리,,
4679040032,전라남도,화순군,동복면 한천리,,
4679041500,전라남도,화순군,사평면 ,35.007266,127.095841
4679041521,전라남도,화순군,사평면 사평리,,
4679041522,전라남도,화순군,사평면 대곡리,,
4679041523,전라남도,화순군,사평면 검산리,,
4679041524,전라남도,화순군,사평면 운산리,,
4679041525,전라남도,화순군,사평면 원리,,
4679041526,전라남도,화순군,사평면 벽송리,,
4679041527,전라남도,화순군,사평면 장전리,,
4679041528,전라남도,화순군,사평면 절산리,,
4679041529,전라남도,화순군,사평면 사수리,,
4679041530,전라남도,화순군,사평면 주산리,,
4679041531,전라남도,화순군,사평면 복교리,,
4679041532,전라남도,화순군,사평면 남계리,,
4679041533,전라남도,화순군,사평면 유마리,,
4679041534,전라남도,화순군,사평면 다산리,,
4679041535,전라남도,화순군,사평면 용리,,
4679041536,전라남도,화순군,사평면 내리,,
4679042000,전라남도,화순군,동면,35.029915,127.038516
4679042021,전라남도,화순군,동면 백용리,,
4679042022,전라남도,화순군,동면 언도리,,
4679042023,전라남도,화순군,동면 서성리,,
4679042024,전라남도,화순군,동면 국동리,,
4679042025,전라남도,화순군,동면 청궁리,,
4679042026,전라남도,화순군,동면 마산리,,
4679042027,전라남도,화순군,동면 무포리,,
4679042028,전라남도,화순군,동면 경치리,,
4679042029,전라남도,화순군,동면 복암리,,
4679042030,전라남도,화순군,동면 오동리,,
4679042031,전라남도,화순군,동면 천덕리,,
4679042032,전라남도,화순군,동면 장동리,,
4679042033,전라남도,화순군,동면 운농리,,
4679042034,전라남도,화순군,동면 옥호리,,
4679042035,전라남도,화순군,동면 대포리,,
4680000000,전라남도,장흥군,,34.708365,126.900972
4680025000,전라남도,장흥군,장흥읍,34.679769,126.902656
4680025021,전라남도,장흥군,장흥읍 동동리,,
4680025022,전라남도,장흥군,장흥읍 남동리,,
4680025023,전라남도,장흥군,장흥읍 기양리,,
4680025024,전라남도,장흥군,장흥읍 예양리,,
4680025025,전라남도,장흥군,장흥읍 남외리,,
4680025026,전라남도,장흥군,장흥읍 교촌리,,
4680025027,전라남도,장흥군,장흥읍 충열리,,
4680025028,전라남도,장흥군,장흥읍 순지리,,
4680025029,전라남도,장흥군,장흥읍 성불리,,
4680025030,전라남도,장흥군,장흥읍 사안리,,
4680025031,전라남도,장흥군,장흥읍 영전리,,
4680025032,전라남도,장흥군,장흥읍 송암리,,
4680025033,전라남도,장흥군,장흥읍 평장리,,
4680025034,전라남도,장흥군,장흥읍 덕제리,,
4680025035,전라남도,장흥군,장흥읍 평화리,,
4680025037,전라남도,장흥군,장흥읍 건산리,,
4680025038,전라남도,장흥군,장흥읍 향양리,,
4680025039,전라남도,장흥군,장흥읍 삼산리,,
4680025040,전라남도,장흥군,장흥읍 금산리,,
4680025041,전라남도,장흥군,장흥읍 해당리,,
4680025042,전라남도,장흥군,장흥읍 상리,,
4680025043,전라남도,장흥군,장흥읍 축내리,,
4680025044,전라남도,장흥군,장흥읍 관덕리,,
4680025045,전라남도,장흥군,장흥읍 원도리,,
4680025046,전라남도,장흥군,장흥읍 행원리,,
4680025047,전라남도,장흥군,장흥읍 연산리,,
4680025048,전라남도,장흥군,장흥읍 우산리,,
4680025300,전라남도,장흥군,관산읍,34.561556,126.938918
4680025321,전라남도,장흥군,관산읍 남송리,,
4680025322,전라남도,장흥군,관산읍 성산리,,
4680025323,전라남도,장흥군,관산읍 부평리,,
4680025324,전라남도,장흥군,관산읍 농안리,,
4680025325,전라남도,장흥군,관산읍 용전리,,
4680025326,전라남도,장흥군,관산읍 옥당리,,
4680025327,전라남도,장흥군,관산읍 죽교리,,
4680025328,전라남도,장흥군,관산읍 방촌리,,
4680025329,전라남도,장흥군,관산읍 송촌리,,
4680025330,전라남도,장흥군,관산읍 지정리,,
4680025331,전라남도,장흥군,관산읍 신동리,,
4680025332,전라남도,장흥군,관산읍 삼산리,,
4680025333,전라남도,장흥군,관산읍 외동리,,
4680025334,전라남도,장흥군,관산읍 하발리,,
4680025335,전라남도,장흥군,관산읍 죽청리,,
4680025336,전라남도,장흥군,관산읍 고마리,,
4680025600,전라남도,장흥군,대덕읍,34.499392,126.88828
4680025621,전라남도,장흥군,대덕읍 연지리,,
4680025622,전라남도,장흥군,대덕읍 연정리,,
4680025623,전라남도,장흥군,대덕읍 신월리,,
4680025624,전라남도,장흥군,대덕읍 도청리,,
4680025625,전라남도,장흥군,대덕읍 잠두리,,
4680025626,전라남도,장흥군,대덕읍 신리,,
4680025627,전라남도,장흥군,대덕읍 분토리,,
4680025628,전라남도,장흥군,대덕읍 옹암리,,
4680025629,전라남도,장흥군,대덕읍 가학리,,
4680031000,전라남도,장흥군,용산면,34.614889,126.914093
4680031021,전라남도,장흥군,용산면 어산리,,
4680031022,전라남도,장흥군,용산면 운주리,,
4680031023,전라남도,장흥군,용산면 접정리,,
4680031024,전라남도,장흥군,용산면 월송리,,
4680031025,전라남도,장흥군,용산면 녹원리,,
4680031026,전라남도,장흥군,용산면 관지리,,
4680031027,전라남도,장흥군,용산면 상금리,,
4680031029,전라남도,장흥군,용산면 인암리,,
4680031030,전라남도,장흥군,용산면 모산리,,
4680031031,전라남도,장흥군,용산면 계산리,,
4680031032,전라남도,장흥군,용산면 덕암리,,
4680031033,전라남도,장흥군,용산면 풍길리,,
4680031034,전라남도,장흥군,용산면 상발리,,
4680031035,전라남도,장흥군,용산면 금곡리,,
4680032000,전라남도,장흥군,안양면,34.650008,126.97399
4680032021,전라남도,장흥군,안양면 기산리,,
4680032022,전라남도,장흥군,안양면 비동리,,
4680032023,전라남도,장흥군,안양면 당암리,,
4680032024,전라남도,장흥군,안양면 운흥리,,
4680032025,전라남도,장흥군,안양면 수양리,,
4680032026,전라남도,장흥군,안양면 모령리,,
4680032027,전라남도,장흥군,안양면 지천리,,
4680032028,전라남도,장흥군,안양면 학송리,,
4680032029,전라남도,장흥군,안양면 신촌리,,
4680032030,전라남도,장흥군,안양면 수락리,,
4680032031,전라남도,장흥군,안양면 수문리,,
4680032032,전라남도,장흥군,안양면 사촌리,,
4680032033,전라남도,장흥군,안양면 해창리,,
4680033000,전라남도,장흥군,장동면,34.749946,126.99529
4680033021,전라남도,장흥군,장동면 봉동리,,
4680033022,전라남도,장흥군,장동면 조양리,,
4680033023,전라남도,장흥군,장동면 배산리,,
4680033024,전라남도,장흥군,장동면 반산리,,
4680033025,전라남도,장흥군,장동면 북교리,,
4680033026,전라남도,장흥군,장동면 만년리,,
4680033027,전라남도,장흥군,장동면 하산리,,
4680033028,전라남도,장흥군,장동면 용곡리,,
4680034000,전라남도,장흥군,장평면,34.773658,126.974804
4680034021,전라남도,장흥군,장평면 용강리,,
4680034022,전라남도,장흥군,장평면 등촌리,,
4680034023,전라남도,장흥군,장평면 양촌리,,
4680034024,전라남도,장흥군,장평면 축내리,,
4680034025,전라남도,장흥군,장평면 제산리,,
4680034026,전라남도,장흥군,장평면 봉림리,,
4680034027,전라남도,장흥군,장평면 우산리,,
4680034028,전라남도,장흥군,장평면 병동리,,
4680034029,전라남도,장흥군,장평면 청용리,,
4680034030,전라남도,장흥군,장평면 기동리,,
4680034031,전라남도,장흥군,장평면 선정리,,
4680034032,전라남도,장흥군,장평면 녹양리,,
4680034033,전라남도,장흥군,장평면 임리,,
4680034034,전라남도,장흥군,장평면 내동리,,
4680034035,전라남도,장흥군,장평면 어곡리,,
4680034036,전라남도,장흥군,장평면 복흥리,,
4680034037,전라남도,장흥군,장평면 진산리,,
4680034038,전라남도,장흥군,장평면 두봉리,,
4680034039,전라남도,장흥군,장평면 광평리,,
4680035000,전라남도,장흥군,유치면,34.802291,126.838989
4680035021,전라남도,장흥군,유치면 대리,,
4680035022,전라남도,장흥군,유치면 오복리,,
4680035023,전라남도,장흥군,유치면 신월리,,
4680035024,전라남도,장흥군,유치면 단산리,,
4680035025,전라남도,장흥군,유치면 늑용리,,
4680035026,전라남도,장흥군,유치면 송정리,,
4680035027,전라남도,장흥군,유치면 신풍리,,
4680035028,전라남도,장흥군,유치면 조양리,,
4680035029,전라남도,장흥군,유치면 반월리,,
4680035030,전라남도,장흥군,유치면 관동리,,
4680035031,전라남도,장흥군,유치면 용문리,,
4680035032,전라남도,장흥군,유치면 봉덕리,,
4680035033,전라남도,장흥군,유치면 대천리,,
4680035034,전라남도,장흥군,유치면 운월리,,
4680035035,전라남도,장흥군,유치면 덕산리,,
4680035036,전라남도,장흥군,유치면 원등리,,
4680036000,전라남도,장흥군,부산면,34.723402,126.903395
4680036021,전라남도,장흥군,부산면 내안리,,
4680036022,전라남도,장흥군,부산면 구룡리,,
4680036023,전라남도,장흥군,부산면 유량리,,
4680036024,전라남도,장흥군,부산면 지천리,,
4680036025,전라남도,장흥군,부산면 용반리,,
4680036026,전라남도,장흥군,부산면 금자리,,
4680036027,전라남도,장흥군,부산면 호계리,,
4680036028,전라남도,장흥군,부산면 기동리,,
4680036029,전라남도,장흥군,부산면 부춘리,,
4680037000,전라남도,장흥군,회진면,34.481508,126.939573
4680037021,전라남도,장흥군,회진면 진목리,,
4680037022,전라남도,장흥군,회진면 회진리,,
4680037023,전라남도,장흥군,회진면 덕산리,,
4680037024,전라남도,장흥군,회진면 신상리,,
4680037025,전라남도,장흥군,회진면 대리,,
4681000000,전라남도,강진군,,34.663764,126.769059
4681025000,전라남도,강진군,강진읍,34.635799,126.773521
4681025021,전라남도,강진군,강진읍 동성리,,
4681025022,전라남도,강진군,강진읍 남성리,,
4681025023,전라남도,강진군,강진읍 서성리,,
4681025024,전라남도,강진군,강진읍 교촌리,,
4681025025,전라남도,강진군,강진읍 목리,,
4681025026,전라남도,강진군,강진읍 평동리,,
4681025027,전라남도,강진군,강진읍 남포리,,
4681025028,전라남도,강진군,강진읍 학명리,,
4681025029,전라남도,강진군,강진읍 영파리,,
4681025030,전라남도,강진군,강진읍 임천리,,
4681025031,전라남도,강진군,강진읍 덕남리,,
4681025032,전라남도,강진군,강진읍 송전리,,
4681025033,전라남도,강진군,강진읍 송덕리,,
4681025034,전라남도,강진군,강진읍 춘전리,,
4681025035,전라남도,강진군,강진읍 서산리,,
4681031000,전라남도,강진군,군동면,34.644876,126.814988
4681031021,전라남도,강진군,군동면 파산리,,
4681031022,전라남도,강진군,군동면 호계리,,
4681031023,전라남도,강진군,군동면 라천리,,
4681031024,전라남도,강진군,군동면 금강리,,
4681031025,전라남도,강진군,군동면 화산리,,
4681031026,전라남도,강진군,군동면 용소리,,
4681031027,전라남도,강진군,군동면 풍동리,,
4681031028,전라남도,강진군,군동면 장산리,,
4681031029,전라남도,강진군,군동면 덕천리,,
4681031030,전라남도,강진군,군동면 석교리,,
4681031031,전라남도,강진군,군동면 쌍덕리,,
4681031032,전라남도,강진군,군동면 금사리,,
4681031033,전라남도,강진군,군동면 삼신리,,
4681032000,전라남도,강진군,칠량면,34.572664,126.799176
4681032021,전라남도,강진군,칠량면 송로리,,
4681032022,전라남도,강진군,칠량면 동백리,,
4681032023,전라남도,강진군,칠량면 영동리,,
4681032024,전라남도,강진군,칠량면 현평리,,
4681032025,전라남도,강진군,칠량면 봉황리,,
4681032026,전라남도,강진군,칠량면 영복리,,
4681032027,전라남도,강진군,칠량면 송정리,,
4681032028,전라남도,강진군,칠량면 삼흥리,,
4681032029,전라남도,강진군,칠량면 단월리,,
4681032030,전라남도,강진군,칠량면 명주리,,
4681032031,전라남도,강진군,칠량면 흥학리,,
4681032032,전라남도,강진군,칠량면 장계리,,
